#group,false,false,true,true,true,true,true,false
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,double
#default,_result,,,,,,,
,result,table,_start,_stop,_field,machineKey,machineName,_value
,,0,1970-01-01T00:00:00Z,2021-08-01T13:41:52.7811246Z,TS_setpoint_tail_length,ajoparametrit,Ajoparametrit,15
,,1,1970-01-01T00:00:00Z,2021-08-01T13:41:52.7811246Z,core_diameter,ajoparametrit,Ajoparametrit,3
,,2,1970-01-01T00:00:00Z,2021-08-01T13:41:52.7811246Z,core_interference,ajoparametrit,Ajoparametrit,15
,,3,1970-01-01T00:00:00Z,2021-08-01T13:41:52.7811246Z,core_interference,wickelkopf,Wickelkopf,25.7
,,4,1970-01-01T00:00:00Z,2021-08-01T13:41:52.7811246Z,log_diameter,aufwickler,Aufwickler,15
,,5,1970-01-01T00:00:00Z,2021-08-01T13:41:52.7811246Z,number_of_sheets,ajoparametrit,Ajoparametrit,17.7
,,6,1970-01-01T00:00:00Z,2021-08-01T13:41:52.7811246Z,perforation_length,ajoparametrit,Ajoparametrit,16.5
,,7,1970-01-01T00:00:00Z,2021-08-01T13:41:52.7811246Z,speed,ajoparametrit,Ajoparametrit,20
,,8,1970-01-01T00:00:00Z,2021-08-01T13:41:52.7811246Z,speed,aufwickler,Aufwickler,35.6
,,9,1970-01-01T00:00:00Z,2021-08-01T13:41:52.7811246Z,speed,wickelkopf,Wickelkopf,27.7

